Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
06:11:26,1603,24,5029,1,1,94,4,5336,74
06:11:28,1650,32,5028,1,1,90,9,4776,72
06:11:30,1697,21,5027,1,1,88,10,3936,148
06:11:32,1720,30,5026,1,1,85,13,3968,81
06:11:34,1747,24,5024,1,1,84,15,3976,134
06:11:36,1720,22,5022,1,1,75,23,5128,190
06:11:38,1732,20,5025,1,1,74,24,4848,192
06:11:40,1725,14,5025,1,1,83,15,3720,95
06:11:42,1699,17,5023,1,1,78,20,2856,272
06:11:44,1626,24,5022,1,1,56,43,2744,113
06:11:46,1604,37,5042,1,2,84,13,71552,313
06:11:48,1575,32,5041,1,1,97,1,4528,109
06:11:50,1536,31,5040,1,1,94,4,4160,139
06:11:52,1521,9,5038,2,2,74,23,8152,132
06:11:54,1504,26,5031,1,1,55,43,25328,1369
06:11:56,1508,1,5016,1,1,45,53,3296,946
06:11:58,1467,1,5016,1,2,59,38,12464,1285
06:12:00,1447,36,5006,0,1,31,68,1264,1188
06:12:02,1361,1,5006,0,0,14,85,0,824
06:12:04,1319,28,5007,0,0,13,86,0,1292
06:12:06,1331,7,5003,1,1,50,48,9400,1059
06:12:08,1337,0,5001,1,1,60,37,6880,826
06:12:10,1356,27,5000,1,1,81,16,7440,534
06:12:12,1330,0,5000,0,0,25,75,0,800
06:12:14,1329,41,5000,1,1,45,52,2792,1536
06:12:16,1302,2,5000,1,2,72,25,11848,606
06:12:18,1299,36,4998,0,0,28,71,576,1200
06:12:20,1300,25,4996,1,1,29,69,1616,1390
06:12:22,1270,0,4996,0,0,25,75,0,1068
06:12:24,1249,4,4995,1,1,33,66,2072,1140
06:12:26,1234,4,4994,1,1,49,49,4720,1394
06:12:28,1271,67,4989,2,2,71,26,10968,305
06:12:30,1295,32,4983,1,1,70,28,12520,362
06:12:32,1274,25,4980,1,1,59,39,2648,698
06:12:34,1282,23,4979,1,1,80,19,5640,4
06:12:36,1253,4,4979,1,0,66,33,1680,68
06:12:38,1237,0,4979,1,1,45,54,784,152
06:12:40,1279,29,4975,2,2,77,20,10680,675
06:12:42,1363,59,4965,2,3,83,12,22040,359
06:12:44,1446,57,4960,1,2,63,34,12848,908
06:12:46,1463,40,4957,1,2,95,2,9264,193
06:12:48,1488,52,4955,1,2,97,0,9400,147
06:12:50,1490,43,4954,2,2,96,0,5352,123
06:12:52,1452,6,4954,1,1,94,5,1992,28
06:12:54,1440,18,4954,1,1,50,49,1848,706
06:12:56,1505,54,4946,1,2,92,6,9136,256
06:12:58,1570,50,4944,2,2,95,2,7320,149
06:13:00,1583,33,4941,1,1,94,4,6208,69
06:13:02,1621,16,4940,1,1,99,0,2808,58
06:13:04,1624,19,4940,1,1,99,0,3216,151
06:13:06,1632,22,4940,1,1,98,0,2904,68
06:13:08,1643,25,4941,1,1,95,4,4424,73
06:13:10,1631,23,4940,1,1,98,0,4976,87
06:13:12,1676,18,4939,1,1,98,0,5816,112
06:13:14,1678,22,4939,1,1,98,0,3968,97
06:13:16,1711,29,4938,1,1,97,1,4760,134
06:13:18,1712,19,4937,1,1,98,0,3496,134
06:13:20,1736,37,4936,1,1,99,0,3048,101
06:13:22,1781,28,4936,1,1,96,3,1992,408
06:13:24,1802,26,4934,1,1,82,16,3704,402
06:13:26,1802,16,4933,1,1,93,5,2800,95
06:13:28,1773,37,4931,1,1,88,10,4136,176
06:13:30,1777,46,4928,1,2,54,43,5536,727
06:13:32,1804,49,4941,1,1,73,24,23456,547
06:13:34,1858,64,4937,2,2,67,29,9376,353
06:13:36,1965,49,4926,2,2,96,0,18624,431
06:13:38,1996,22,4925,1,1,64,34,3944,597
06:13:40,1946,1,4924,0,1,96,3,2824,208
06:13:42,1829,6,4924,0,0,41,59,8048,1152
06:13:44,1736,27,4919,1,1,48,51,400,1272
06:13:46,1684,27,4921,1,1,31,68,1048,1312
06:13:48,1621,26,4920,0,1,33,66,4216,1258
06:13:50,1593,3,4919,1,2,55,43,7688,1559
06:13:52,1609,7,4916,1,1,78,20,5456,446
06:13:54,1611,5,4916,1,1,49,49,6328,909
06:13:56,1538,5,4912,1,1,46,51,4008,1262
06:13:58,1510,35,4912,1,1,41,58,1824,1256
06:14:00,1495,33,4911,1,1,49,50,7384,1144
06:14:02,1458,0,4911,0,0,27,72,0,1072
06:14:04,1463,1,4910,1,1,44,54,8064,1045
06:14:06,1451,1,4909,1,1,64,34,10688,925
06:14:08,1463,28,4906,1,1,36,63,920,1316
06:14:10,1458,34,4906,0,1,39,60,5056,1453
06:14:12,1445,40,4904,0,0,25,75,0,592
06:14:14,1401,0,4904,1,0,31,68,4176,1116
06:14:16,1396,27,4902,1,1,43,56,2752,1310
06:14:18,1397,28,4902,1,1,48,50,9792,1404
06:14:20,1384,2,4897,1,1,38,60,1472,852
06:14:22,1392,30,4897,0,0,42,57,2464,686
06:14:24,1340,0,4897,0,1,41,57,1272,892
06:14:26,1359,25,4891,1,1,38,61,5848,1076
06:14:28,1326,36,4891,0,1,27,72,32,744
06:14:30,1281,5,4886,1,1,50,48,6480,1207
06:14:32,1255,4,4885,1,1,52,46,4392,1203
06:14:34,1173,2,4883,1,1,51,47,12584,1175
06:14:36,1115,27,4874,1,1,56,42,3064,672
06:14:38,1128,67,4872,1,1,37,62,4960,560
06:14:40,1201,56,4867,1,2,63,34,8616,1785
06:14:42,1250,50,4862,0,1,69,30,2336,16
06:14:44,1281,30,4862,1,1,98,0,5712,243
06:14:46,1285,29,4861,1,1,99,0,3624,256
06:14:48,1319,40,4861,1,1,98,0,4056,119
06:14:50,1331,33,4860,1,1,98,0,3512,163
06:14:52,1346,26,4859,1,1,98,0,3672,82
06:14:54,1372,37,4859,1,1,98,0,4216,76
06:14:56,1386,20,4858,1,1,98,0,4688,97
06:14:58,1365,26,4858,1,1,95,4,4992,216
06:15:00,1335,17,4857,0,1,97,2,3336,75
06:15:02,1384,27,4857,1,1,97,1,4248,104
06:15:04,1418,38,4856,1,1,83,15,5048,100
06:15:06,1437,21,4855,1,1,96,2,4112,326
06:15:08,1453,47,4853,1,1,96,2,4304,140
06:15:10,1457,19,4852,1,1,95,3,5072,249
06:15:12,1479,26,4851,1,1,92,6,5128,96
06:15:14,1525,34,4849,1,1,88,10,3536,123
06:15:16,1514,21,4848,1,0,67,32,3112,88
06:15:18,1545,34,4846,1,1,67,31,5632,161
06:15:20,1559,23,4845,1,1,63,35,3448,156
06:15:22,1530,18,4844,1,1,56,43,3496,55
06:15:24,1558,20,4843,1,1,43,56,2472,1238
06:15:26,1559,52,4857,1,2,48,49,545,1553
06:15:28,1680,99,4853,3,2,95,0,11224,223
06:15:30,1717,27,4851,1,1,98,0,4176,77
06:15:32,1734,22,4850,1,1,99,0,3552,101
06:15:34,1758,27,4850,1,1,99,0,2512,89
06:15:36,1744,33,4850,1,1,98,0,3472,136
06:15:38,1729,33,4849,1,1,97,0,4672,81
06:15:40,1692,26,4848,1,1,87,11,4024,90
06:15:42,1682,16,4847,1,1,97,2,3320,56
06:15:44,1657,13,4847,1,1,94,4,2376,230
06:15:46,1675,24,4846,1,1,86,12,4640,122
06:15:48,1653,29,4845,1,1,85,14,3512,179
06:15:50,1662,33,4843,2,1,78,20,3688,103
06:15:52,1663,16,4841,1,1,76,22,4488,267
06:15:54,1629,11,4841,1,0,52,47,2664,44
06:15:56,1622,29,4844,1,1,49,49,3064,483
06:15:58,1670,41,4842,1,2,47,50,7864,644
06:16:00,1813,78,4845,2,2,68,28,11360,264
06:16:02,1862,23,4836,2,2,91,5,50504,525
06:16:04,1869,56,4834,1,1,85,13,4496,364
06:16:06,1873,29,4833,1,1,98,0,3480,159
06:16:08,1804,3,4833,1,1,95,4,3104,52
06:16:10,1794,34,4835,0,1,16,83,0,1464
06:16:12,1764,7,4828,1,1,39,60,3520,1531
06:16:14,1755,37,4827,1,1,26,73,1640,1414
06:16:16,1766,23,4825,1,1,50,48,5992,1159
06:16:18,1743,30,4822,1,1,43,56,6208,1309
06:16:20,1714,0,4821,1,1,35,63,4840,1479
06:16:22,1749,29,4818,1,1,31,67,1264,1568
06:16:24,1758,32,4817,0,1,27,72,672,1160
06:16:26,1736,2,4817,1,2,55,43,8848,1274
06:16:28,1674,62,4812,2,2,54,42,8064,1284
06:16:30,1640,1,4811,1,1,53,45,4832,1408
06:16:32,1630,3,4808,1,1,54,44,8592,893
06:16:34,1603,5,4807,1,1,79,19,4528,495
06:16:36,1584,1,4805,1,2,41,57,5608,1405
06:16:38,1552,3,4805,1,2,58,39,9040,944
06:16:40,1560,28,4803,1,2,37,61,7192,1349
06:16:42,1549,5,4802,1,1,35,63,4496,1598
06:16:44,1528,0,4802,0,1,28,71,4208,1163
06:16:46,1510,31,4802,1,1,28,70,2752,1746
06:16:48,1504,1,4801,1,1,40,58,6216,1539
06:16:50,1496,0,4800,1,1,36,62,2800,1116
06:16:52,1499,36,4800,1,2,51,46,6208,1215
06:16:54,1503,12,4798,1,1,44,54,3840,623
06:16:56,1546,37,4793,1,2,46,51,12480,1254
06:16:58,1509,32,4793,0,1,17,82,216,1728
06:17:00,1400,32,4791,1,1,18,80,168,1955
06:17:02,1275,2,4791,1,1,49,49,5184,1300
06:17:04,1263,1,4791,1,1,54,44,5432,744
06:17:06,1204,14,4788,0,1,25,75,848,1523
06:17:08,1219,29,4786,1,1,28,71,7392,1184
06:17:10,1221,4,4786,0,0,27,72,2008,1276
06:17:12,1191,0,4785,0,1,30,69,1432,1002
06:17:14,1245,0,4784,1,1,52,46,3736,385
06:17:16,1263,56,4783,1,2,61,36,8584,605
06:17:18,1268,28,4782,1,1,41,58,5752,1246
06:17:20,1305,48,4780,1,2,40,57,5592,871
06:17:22,1414,74,4776,2,2,90,6,12160,497
06:17:24,1522,51,4773,2,2,77,19,12408,406
06:17:26,1520,44,4765,1,1,87,10,24480,764
06:17:28,1571,18,4764,1,1,95,3,4784,99
06:17:30,1533,33,4762,1,1,97,0,4272,83
06:17:32,1546,29,4761,1,1,85,13,4576,92
06:17:34,1574,31,4760,1,1,93,5,5208,110
06:17:36,1587,30,4759,1,1,81,18,3568,115
06:17:38,1597,19,4758,1,1,91,8,3408,82
06:17:40,1607,25,4757,1,1,81,17,3512,66
06:17:42,1608,25,4755,1,1,64,34,4064,102
06:17:44,1630,12,4755,1,1,66,33,2296,41
06:17:46,1636,18,4754,0,1,50,49,51488,1016
06:17:48,1767,78,4756,2,2,88,8,10312,268
06:17:50,1822,37,4754,1,1,74,24,3848,705
06:17:52,1820,28,4752,1,1,94,5,5160,120
06:17:54,1827,25,4751,1,1,94,4,3352,285
06:17:56,1821,32,4751,1,1,87,11,3544,68
06:17:58,1791,2,4750,0,1,60,39,24824,664
06:18:00,1800,33,4753,1,1,30,69,760,1676
06:18:02,1792,0,4753,1,1,33,66,1072,1228
06:18:04,1844,34,4747,1,1,42,56,4408,679
06:18:06,1857,29,4747,1,1,41,56,4448,1356
06:18:08,1840,1,4746,0,1,17,82,240,1979
06:18:10,1871,0,4745,0,1,19,80,0,2137
06:18:12,1911,36,4740,1,1,39,59,2984,1722
06:18:14,1882,32,4740,1,2,52,45,9208,775
06:18:16,1859,32,4737,1,1,40,58,5384,824
06:18:18,1983,75,4726,2,2,61,35,19016,370
06:18:20,1989,38,4721,2,2,65,31,13928,1633
06:18:22,1972,65,4714,2,2,70,26,17216,314
06:18:24,1899,5,4710,1,2,71,26,11296,1289
06:18:26,1868,1,4710,1,1,75,23,8840,140
06:18:28,1836,30,4706,1,1,44,55,1904,120
06:18:30,1824,37,4701,0,1,88,11,2152,16
06:18:32,1807,2,4700,1,1,68,30,6528,132
06:18:34,1786,5,4700,1,1,81,17,3896,351
06:18:36,1862,95,4694,1,1,75,24,7016,1230
06:18:38,1945,51,4686,2,2,74,23,15800,332
06:18:40,1959,29,4686,1,1,41,57,5992,1487
06:18:42,2050,84,4677,2,3,79,17,20952,742
06:18:44,2106,54,4669,1,1,67,31,13752,991
06:18:46,2190,86,4667,2,2,76,20,7952,603
06:18:48,2090,20,4666,1,1,97,2,3152,121
06:18:50,2033,20,4666,1,1,93,5,3152,280
06:18:52,2027,23,4666,1,1,98,0,2976,108
06:18:54,2027,21,4665,1,1,98,0,4408,73
06:18:56,2033,31,4664,1,1,97,1,3512,87
06:18:58,2062,20,4663,1,1,95,3,3912,77
06:19:00,2082,34,4663,1,1,98,0,4592,110
06:19:02,2141,37,4661,1,1,97,1,4624,333
06:19:04,2096,25,4661,0,0,91,8,2056,57
06:19:06,2126,35,4660,1,1,87,11,3152,86
06:19:08,2093,0,4660,0,1,78,21,3552,560
06:19:10,2077,0,4661,0,1,27,72,472,1700
06:19:12,2031,23,4661,1,1,27,72,232,1879
06:19:14,2031,12,4662,0,1,25,74,16,1220
06:19:16,2006,29,4662,1,1,61,36,15528,1093
06:19:18,1873,1,4657,1,1,43,55,3296,1249
06:19:20,1836,27,4658,0,1,33,66,1312,1124
06:19:22,1747,33,4656,0,0,27,72,2000,1459
06:19:24,1718,37,4655,1,1,42,56,2456,1598
06:19:26,1717,4,4655,1,1,66,32,4896,553
06:19:28,1698,36,4655,0,1,30,69,4080,1665
06:19:30,1656,0,4653,0,1,27,72,2008,1253
06:19:32,1688,37,4653,1,1,34,65,2936,1841
06:19:34,1684,31,4653,0,0,24,75,0,1544
06:19:36,1566,6,4653,0,1,27,72,4032,959
06:19:38,1480,6,4650,1,1,42,55,4776,1046
06:19:40,1449,4,4650,1,1,39,59,2344,1275
06:19:42,1341,3,4649,1,1,57,40,10440,896
06:19:44,1317,33,4646,0,1,31,68,824,876
06:19:46,1266,42,4642,1,1,78,20,4344,904
06:19:48,1332,70,4638,2,2,68,29,15640,397
06:19:50,1350,23,4633,1,1,62,37,2440,0
06:19:52,1332,34,4631,1,1,59,39,7504,1389
06:19:54,1320,30,4630,0,1,31,68,3432,272
06:19:56,1291,34,4629,1,1,55,43,5408,786
06:19:58,1285,9,4628,1,1,69,29,3768,200
06:20:00,1287,36,4624,1,1,60,39,1744,104
06:20:02,1242,30,4623,1,1,81,17,4200,1450
06:20:04,1236,2,4623,1,1,71,27,1704,60
06:20:06,1204,1,4621,0,0,59,41,1440,280
06:20:08,1265,29,4616,1,1,52,46,9688,843
06:20:10,1366,53,4609,1,1,72,26,5384,980
06:20:12,1474,91,4602,1,2,61,36,13296,1102
06:20:14,1566,61,4595,2,2,61,35,15744,667
06:20:16,1671,38,4592,2,2,80,16,8472,234
06:20:18,1723,41,4591,1,1,89,9,4024,216
06:20:20,1747,63,4590,1,1,93,5,6528,168
06:20:22,1769,23,4589,1,1,99,0,2936,40
06:20:24,1793,34,4588,1,1,98,0,2656,133
06:20:26,1833,41,4587,1,1,98,0,4064,73
06:20:28,1863,31,4587,1,1,97,1,4296,119
06:20:30,1915,29,4586,1,1,97,1,4432,136
06:20:32,1893,25,4585,1,1,98,0,4248,276
06:20:34,1911,27,4585,1,1,98,0,3720,133
06:20:36,1939,14,4584,1,1,99,0,1992,183
06:20:38,2001,49,4583,1,1,89,9,4600,133
06:20:40,2031,31,4582,1,1,96,2,3496,111
06:20:42,2042,31,4581,1,1,91,8,3272,112
06:20:44,2027,21,4580,1,1,90,9,3208,70
06:20:46,2003,22,4580,1,1,86,12,3264,71
06:20:48,1925,29,4578,1,1,82,16,3856,117
06:20:50,1908,22,4577,1,1,67,32,3272,127
06:20:52,1898,4,4576,1,1,69,29,3112,134
06:20:54,1919,51,4586,1,1,55,43,43392,664
06:20:56,1915,1,4586,2,2,50,46,5464,1284
06:20:58,1946,32,4584,1,2,54,44,3568,1360
06:21:00,1950,35,4582,1,1,52,46,8432,1558
06:21:02,1980,27,4581,1,2,42,55,3544,1729
06:21:04,2043,62,4573,1,1,32,66,2728,2174
06:21:06,2094,36,4567,1,1,53,45,4736,1871
06:21:08,2145,33,4561,2,2,66,30,21072,511
06:21:10,2097,38,4558,1,1,76,22,2272,1391
06:21:12,2010,29,4557,1,1,71,28,4968,548
06:21:14,1897,0,4557,0,1,46,53,608,377
06:21:16,1784,1,4557,1,1,57,41,1568,517
06:21:18,1777,32,4555,1,1,97,1,5712,88
06:21:20,1754,51,4554,1,1,70,28,2024,799
06:21:22,1764,65,4551,1,1,55,43,5264,1552
06:21:24,1835,55,4548,2,2,95,2,2560,257
06:21:26,1819,18,4547,1,1,96,2,2292,92
06:21:28,1814,32,4545,1,1,62,36,7040,1177
06:21:30,1819,38,4537,1,1,85,14,304,56
06:21:32,1838,34,4536,1,1,65,33,456,1070
06:21:34,1852,32,4534,1,1,71,27,2504,159
06:21:36,1883,6,4530,1,1,78,20,6440,482
06:21:38,1899,87,4524,1,1,57,41,2360,1902
06:21:40,2111,120,4513,3,3,77,17,7808,739
06:21:42,2214,74,4509,1,2,72,25,2656,942
06:21:44,2237,23,4508,1,1,99,0,504,56
06:21:46,2248,21,4507,1,1,96,2,344,105
06:21:48,2252,20,4506,1,1,96,3,488,266
06:21:50,2298,57,4505,1,1,94,4,576,178
06:21:52,2353,32,4504,1,1,97,0,592,189
06:21:54,2344,19,4504,1,1,98,0,352,65
06:21:56,2362,25,4503,1,1,97,1,424,71
06:21:58,2370,45,4502,1,1,98,0,496,86
06:22:00,2369,33,4501,1,1,94,4,544,235
06:22:02,2366,31,4500,1,1,89,8,688,224
06:22:04,2348,35,4498,1,1,87,11,520,213
06:22:06,2348,45,4497,1,1,81,17,632,308
06:22:08,2256,2,4497,1,1,36,63,8176,1192
06:22:10,2244,39,4496,0,2,41,57,56,1945
06:22:12,2235,1,4496,1,2,48,50,424,2427
06:22:14,2324,45,4490,2,2,57,39,10592,2364
06:22:16,2321,28,4490,1,1,40,58,2312,1814
06:22:18,2307,28,4486,1,2,50,47,480,2428
06:22:20,2314,33,4482,1,1,36,62,200,1496
06:22:22,2310,29,4481,1,1,41,57,488,2700
06:22:24,2248,43,4475,1,2,55,42,624,1630
06:22:26,2249,0,4473,1,1,46,52,400,532
06:22:28,2288,39,4465,1,2,56,40,10808,1577
06:22:30,2405,79,4451,2,3,62,33,15328,476
06:22:32,2533,76,4439,2,2,55,42,8961,885
06:22:34,2667,94,4431,2,3,85,10,1752,358
06:22:36,2650,29,4430,1,2,51,47,14368,1352
06:22:38,2583,34,4424,1,2,48,50,416,1611
06:22:40,2434,61,4419,1,2,68,29,6984,365
06:22:42,2369,29,4415,2,2,80,17,2776,261
06:22:44,2568,116,4406,3,3,77,18,9688,1501
06:22:46,2664,33,4396,1,2,66,30,4776,484
06:22:48,2674,29,4391,2,1,60,37,4616,1056
06:22:50,2712,60,4381,1,2,76,20,6992,1171
06:22:52,2737,50,4375,1,1,93,5,688,99
06:22:54,2769,38,4375,2,2,92,4,592,730
06:22:56,2750,1,4374,1,1,78,21,200,16
06:22:58,2746,33,4372,1,1,53,45,16368,1000
06:23:00,2762,70,4366,1,2,54,43,2840,1723
06:23:02,2880,109,4361,2,2,56,40,2808,1037
06:23:04,2885,31,4360,1,2,96,1,784,148
06:23:06,2882,37,4359,2,1,85,12,600,792
06:23:08,2904,11,4355,1,1,65,34,18240,221
06:23:10,2917,30,4350,1,2,55,42,408,2057
06:23:12,2937,23,4347,1,1,70,29,6480,190
06:23:14,2903,28,4344,1,1,63,34,2352,1783
06:23:16,2932,17,4340,1,1,66,31,6456,292
06:23:18,2908,32,4339,1,1,82,17,304,160
06:23:20,2875,32,4339,0,1,26,73,112,1376
06:23:22,2881,36,4338,1,1,46,52,384,596
06:23:24,2877,37,4333,1,1,87,11,8480,556
06:23:26,2885,27,4331,1,1,80,18,8488,1101
06:23:28,2883,67,4328,1,2,42,56,368,2257
06:23:30,2778,34,4322,1,2,33,65,4504,2418
06:23:32,2742,38,4315,2,3,65,30,9304,1659
06:23:34,2826,125,4300,3,3,75,18,7568,601
06:23:36,2957,100,4294,2,2,68,28,4744,1903
06:23:38,3088,108,4289,2,2,58,38,1088,564
06:23:40,3195,147,4277,2,3,86,8,1440,316
06:23:42,3330,85,4272,3,3,75,19,1664,812
06:23:44,3259,78,4262,2,3,81,14,19248,499
06:23:46,3220,53,4247,1,3,70,26,6712,704
06:23:48,3271,47,4245,2,2,90,6,3184,421
06:23:50,3195,26,4245,1,2,81,16,4352,1192
06:23:52,3113,22,4244,0,1,42,57,12056,1280
06:23:54,3080,0,4240,1,2,68,29,472,1707
06:23:56,3087,3,4240,0,1,70,29,296,220
06:23:58,3107,57,4238,1,2,44,53,2576,1711
06:24:01,3225,109,4227,3,3,74,20,9568,639
06:24:03,3238,93,4218,2,3,74,21,9528,626
06:24:05,3221,39,4217,1,1,98,0,512,94
06:24:07,3227,61,4216,1,1,66,32,2272,1610
06:24:09,3229,37,4211,0,1,69,30,6216,59
06:24:11,3231,36,4209,1,2,72,26,6480,662
06:24:13,3234,15,4206,1,1,72,27,488,1250
06:24:15,3263,29,4200,1,1,46,52,10320,502
06:24:17,3220,15,4201,0,1,46,54,4120,1320
06:24:19,3246,32,4199,1,1,69,29,2552,257
06:24:21,3241,4,4198,1,1,64,34,440,1452
06:24:23,3237,36,4193,0,1,40,59,4144,1608
06:24:25,3209,39,4193,1,1,62,36,432,1845
06:24:27,3211,8,4191,1,2,67,30,4552,1022
06:24:29,3206,56,4187,1,1,61,37,2384,1191
06:24:31,3416,163,4178,3,4,74,20,7736,773
06:24:33,3351,39,4176,1,1,98,0,376,150
06:24:35,3149,40,4175,1,1,98,0,544,139
06:24:37,3041,42,4174,1,2,98,0,552,1259
06:24:39,2934,26,4174,1,1,98,0,616,147
06:24:41,2772,43,4173,1,1,93,5,416,112
06:24:43,2583,17,4173,1,1,94,4,480,64
06:24:45,2471,34,4171,1,1,78,20,656,128
06:24:47,2390,1,4171,0,1,96,3,256,39
06:24:49,2349,37,4169,1,2,68,29,816,142
06:24:51,2365,28,4168,1,1,76,21,504,141
06:24:53,2418,52,4166,1,1,72,26,472,170
06:24:55,2451,45,4165,1,1,65,33,528,95
06:24:57,2474,21,4163,2,1,61,36,448,125
06:24:59,2426,25,4163,1,1,47,51,312,72
06:25:01,2238,0,4162,0,1,12,87,0,2496
06:25:03,2050,2,4162,1,1,29,70,72,1685
06:25:05,1997,1,4162,0,1,15,84,32,2577
06:25:07,1917,5,4162,0,1,22,77,96,3934
06:25:09,1879,5,4162,1,1,12,87,8,1341
06:25:11,1807,4,4162,0,2,72,26,90056,989
06:25:13,1990,105,4180,2,3,74,21,21408,1195
06:25:15,2034,38,4174,1,2,76,21,12865,497
06:25:17,2120,41,4169,1,1,54,44,2504,366
06:25:19,2150,74,4162,1,1,76,22,736,312
06:25:21,2225,46,4160,1,2,70,27,2840,1771
06:25:23,2258,41,4158,1,2,96,1,752,233
06:25:25,2301,46,4158,1,1,98,0,488,103
06:25:27,2294,31,4158,1,1,98,0,456,146
06:25:29,2262,18,4157,1,1,98,0,488,276
06:25:31,2079,47,4156,1,1,97,0,552,82
06:25:33,2054,39,4155,1,1,98,0,400,165
06:25:35,2052,40,4154,1,1,95,2,392,159
06:25:37,2065,41,4153,1,1,98,0,456,104
06:25:39,2060,42,4152,1,1,93,5,456,136
06:25:41,2071,37,4151,1,1,67,31,480,163
06:25:43,2107,36,4151,1,1,72,26,14496,593
06:25:45,2121,47,4143,1,1,67,30,520,181
06:25:47,2180,36,4142,1,2,96,2,704,140
06:25:49,2165,24,4141,1,1,98,0,400,121
06:25:51,2099,1,4141,0,0,75,24,320,0
06:25:53,2078,29,4138,1,1,43,55,8200,2139
06:25:55,2044,10,4136,1,1,70,28,2488,515
06:25:57,2059,41,4134,1,1,70,28,752,841
06:25:59,2092,37,4131,1,2,64,33,440,225
06:26:01,2108,1,4130,1,1,74,24,552,1613
06:26:03,2212,40,4125,1,1,53,45,392,1193
06:26:05,2235,33,4124,1,1,36,63,6088,1513
06:26:07,2275,39,4123,1,1,39,59,4336,1528
06:26:09,2346,35,4120,1,1,55,44,208,139
06:26:11,2403,8,4118,1,2,71,26,568,1903
06:26:13,2222,21,4117,1,1,55,43,224,1828
06:26:15,2155,34,4113,1,1,53,45,6416,472
06:26:17,2131,49,4111,1,1,49,49,2392,1717
06:26:19,2069,28,4110,1,1,62,37,2368,731
06:26:21,2030,28,4110,1,1,59,39,2464,539
06:26:23,1987,27,4106,1,1,56,43,248,1532
06:26:25,1968,53,4102,0,1,69,30,4360,241
06:26:27,1946,30,4102,0,1,31,68,56,1092
06:26:29,1923,27,4101,1,1,53,45,304,1168
06:26:31,1860,33,4101,1,1,49,49,2384,2336
06:26:33,1824,6,4100,1,1,59,39,344,1443
06:26:35,1816,31,4098,1,1,46,52,136,1860
06:26:37,1868,102,4091,1,2,40,57,8776,874
06:26:39,1886,7,4090,2,2,77,20,4464,1358
06:26:41,1919,83,4083,1,1,81,17,8880,181
06:26:43,1910,33,4083,1,1,98,0,416,127
06:26:45,1881,43,4082,1,1,96,1,528,356
06:26:47,1868,35,4082,1,1,98,0,632,206
06:26:49,1864,27,4081,1,1,98,0,336,233
06:26:51,1961,39,4080,2,1,97,1,576,224
06:26:53,1975,38,4079,1,1,97,1,496,220
06:26:55,2004,45,4079,1,1,97,1,384,142
06:26:57,1990,28,4078,1,1,87,10,440,154
06:26:59,1974,20,4078,1,1,92,5,408,72
06:27:01,2041,44,4076,1,2,82,16,528,157
06:27:03,2010,38,4074,1,1,58,40,520,192
06:27:05,2049,33,4073,1,1,54,44,432,323
06:27:07,2059,32,4076,1,1,65,33,480,113
06:27:09,2058,30,4075,1,1,52,46,472,111
06:27:11,2056,27,4074,1,1,54,45,488,165
06:27:13,2048,22,4073,1,1,47,51,464,1047
06:27:15,2074,53,4075,2,3,81,14,9584,633
06:27:17,2059,40,4069,1,2,41,56,12248,2709
06:27:19,2051,0,4066,0,0,72,27,72,100
06:27:21,2057,35,4063,1,2,48,50,4600,2661
06:27:23,2074,33,4061,1,2,32,65,2248,3410
06:27:25,2072,28,4059,1,1,40,58,8376,1965
06:27:27,2168,70,4052,1,2,46,51,2808,1594
06:27:29,2288,87,4047,2,2,58,39,944,169
06:27:31,2317,41,4046,1,1,61,37,8336,218
06:27:33,2354,39,4043,1,1,71,27,504,1279
06:27:35,2346,33,4043,1,1,54,44,384,119
06:27:37,2248,1,4041,0,1,26,73,120,476
06:27:39,2283,24,4039,1,1,57,41,2368,1559
06:27:41,2341,97,4033,3,3,70,24,5584,525
06:27:43,2404,36,4029,1,2,58,39,784,2706
06:27:45,2485,83,4023,2,2,61,35,11072,674
06:27:47,2641,165,4018,1,2,40,57,2616,1362
06:27:49,2733,62,4009,2,3,76,19,19384,384
06:27:51,2731,52,4007,1,1,98,0,696,342
06:27:53,2726,33,4006,1,1,98,0,624,126
06:27:55,2732,40,4006,1,1,95,3,496,111
06:27:57,2728,25,4005,1,1,98,0,376,139
06:27:59,2721,33,4005,1,1,94,4,400,117
06:28:01,2706,44,4004,2,1,92,6,576,142
06:28:03,2691,36,4004,1,1,88,10,680,414
06:28:05,2706,46,4003,1,1,89,9,512,113
06:28:07,2718,39,4001,1,1,86,12,456,133
06:28:09,2712,31,4000,1,1,68,30,560,161
06:28:11,2729,34,3999,1,1,55,42,592,133
06:28:13,2745,35,3998,1,1,57,41,472,240
06:28:15,2690,22,3997,1,1,58,41,448,111
06:28:17,2657,14,3996,0,1,32,66,416,2199
06:28:19,2636,1,3996,0,1,27,72,80,2988
06:28:21,2580,4,3996,1,1,28,71,208,2309
06:28:23,2521,1,3996,0,2,16,82,40,3690
06:28:25,2462,1,3996,1,0,22,77,136,1711
06:28:27,2348,11,3996,1,2,19,79,160,2605
06:28:29,2195,3,3996,0,1,20,78,88,2833
06:28:31,2133,0,3995,0,1,12,87,0,3112
06:28:33,2066,2,3995,0,1,22,77,8,1530
06:28:35,2012,8,3997,0,1,22,77,96,2783
06:28:37,2117,72,4035,2,3,65,30,6816,358
