Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
00:51:09,2363,31,4345,1,2,96,1,880,270
00:51:11,2358,22,4345,1,1,98,0,464,257
00:51:13,2379,32,4344,1,2,93,5,480,198
00:51:15,2413,43,4344,1,1,96,2,432,159
00:51:17,2451,34,4343,1,1,94,4,632,424
00:51:19,2461,34,4343,1,1,97,1,456,220
00:51:21,2495,41,4342,1,1,97,2,440,95
00:51:23,2502,35,4342,1,1,98,0,392,98
00:51:25,2559,43,4341,1,2,88,9,640,200
00:51:27,2535,32,4340,1,1,70,27,520,140
00:51:29,2529,38,4338,1,1,50,48,496,135
00:51:31,2576,66,4338,1,1,71,27,44328,521
00:51:33,2633,43,4337,2,3,48,48,752,2607
00:51:35,2631,0,4336,1,1,40,58,464,3590
00:51:37,2633,38,4336,1,1,31,68,304,2187
00:51:39,2638,2,4336,1,2,43,54,464,3784
00:51:41,2639,10,4335,1,2,47,50,528,2597
00:51:43,2606,12,4335,1,1,31,67,368,1505
00:51:45,2540,0,4335,1,1,16,83,64,3859
00:51:47,2463,0,4335,0,1,21,78,46000,3832
00:51:49,2301,27,4341,0,1,15,83,80,2322
00:51:51,2209,19,4342,0,1,29,70,272,931
00:51:53,2097,0,4342,0,1,18,81,64,2952
00:51:55,2087,46,4342,1,1,32,66,288,1537
00:51:57,2062,17,4342,1,1,19,79,160,2754
00:51:59,1947,0,4342,0,2,25,73,280,3090
00:52:01,1779,4,4342,1,1,32,66,320,3296
00:52:03,1717,0,4342,3,1,37,58,96,1536
00:52:05,1742,51,4346,1,2,40,56,712,2633
00:52:07,1653,4,4346,1,1,31,67,384,2494
00:52:09,1565,5,4346,0,1,16,83,16,3209
00:52:11,1563,20,4347,0,1,26,74,16,1693
00:52:13,1514,10,4348,1,1,34,64,4336,2753
00:52:15,1432,0,4348,0,1,14,85,0,3180
00:52:17,1366,18,4348,1,2,31,67,208,2297
00:52:19,1294,0,4348,0,1,29,70,16,1604
00:52:21,1252,18,4351,1,0,20,79,40,560
00:52:23,1226,21,4352,1,1,32,66,472,1929
00:52:25,1135,0,4352,0,1,14,85,0,3308
00:52:27,1098,0,4353,0,1,17,82,200,2652
00:52:29,1045,22,4354,0,1,24,75,0,3160
00:52:31,989,39,4355,1,1,29,69,6128,1578
00:52:33,1069,96,4343,2,3,63,33,15208,685
00:52:35,1203,94,4341,2,3,58,38,1280,2180
00:52:37,1314,75,4321,2,2,73,23,32720,1792
00:52:39,1380,77,4313,2,2,51,45,5001,1925
00:52:41,1508,96,4304,2,2,72,25,4912,925
00:52:43,1671,121,4294,2,3,63,32,3264,1399
00:52:45,1821,104,4280,2,2,52,44,12760,2632
00:52:47,2075,103,4269,3,3,70,25,17064,1538
00:52:49,2215,118,4262,3,3,59,35,3224,2150
00:52:51,2356,85,4252,2,2,58,38,4912,1034
00:52:53,2402,34,4250,1,1,78,19,6440,141
00:52:55,2392,5,4247,1,1,66,32,6416,410
00:52:57,2412,34,4245,1,1,66,31,8360,784
00:52:59,2449,27,4241,1,1,68,30,2416,625
00:53:01,2476,42,4241,1,1,76,22,2424,1034
00:53:03,2571,64,4239,1,1,58,39,6560,1155
00:53:05,2646,96,4233,3,3,77,17,19424,1401
00:53:07,2825,108,4216,3,3,72,22,13296,1642
00:53:09,3050,118,4212,2,3,88,7,3496,350
00:53:11,3062,27,4212,1,1,96,2,576,442
00:53:13,3104,24,4211,2,1,97,0,592,173
00:53:15,3165,28,4211,1,1,98,0,424,215
00:53:17,3227,41,4211,1,1,83,15,440,148
00:53:19,3293,37,4210,1,1,97,1,536,170
00:53:21,3342,42,4210,1,1,92,7,352,112
00:53:23,3379,37,4209,1,1,84,14,552,151
00:53:25,3448,34,4208,1,1,71,27,544,220
00:53:27,3479,36,4207,1,1,87,12,448,95
00:53:29,3565,47,4204,2,2,75,21,38448,680
00:53:31,3660,68,4193,1,2,83,14,4544,732
00:53:33,3610,75,4184,2,2,93,3,1136,243
00:53:35,3592,73,4177,2,3,75,20,5288,1723
00:53:37,3576,77,4172,2,2,65,31,5048,1649
00:53:39,3655,116,4164,1,1,39,58,4480,1038
00:53:41,3635,93,4154,3,3,60,34,11024,1999
00:53:43,3592,68,4147,2,3,68,27,9208,1274
00:53:45,3596,90,4138,2,3,66,30,7208,1419
00:53:47,3502,59,4133,2,3,66,29,7368,1739
00:53:49,3458,123,4126,0,1,26,73,152,343
00:53:51,3505,132,4123,2,2,87,9,3088,594
00:53:53,3657,113,4108,3,3,80,15,23312,1162
00:53:55,3867,131,4091,3,3,70,24,9448,924
00:53:57,4033,114,4087,4,4,81,12,3600,639
00:53:59,4126,71,4084,2,2,83,12,3280,691
00:54:01,4161,41,4084,1,1,93,5,408,158
00:54:03,4120,22,4083,1,1,92,6,22424,205
00:54:05,4030,50,4078,1,1,92,5,496,271
00:54:07,3856,26,4075,0,1,58,41,208,248
00:54:09,3693,30,4069,1,1,59,39,368,610
00:54:11,3694,25,4069,1,1,43,55,368,1755
00:54:13,3745,91,4063,2,2,72,25,2928,715
00:54:15,3827,70,4054,2,2,68,28,11000,1176
00:54:17,3899,97,4045,2,3,67,28,13256,1194
00:54:19,3971,95,4034,1,2,54,43,22728,1488
00:54:21,4007,44,4030,2,2,81,16,760,975
00:54:23,4099,69,4024,2,3,74,21,5304,1627
00:54:25,4186,93,4021,2,3,57,39,3424,4104
00:54:28,4246,58,4020,2,3,42,53,944,2985
00:54:30,4138,0,4020,0,1,12,87,0,1580
00:54:32,4057,23,4021,1,2,68,29,960,1891
00:54:34,3971,16,4021,0,0,12,88,0,2752
00:54:36,3884,45,4021,1,1,38,60,400,1231
00:54:38,3890,92,4019,2,3,56,40,1024,1861
00:54:40,3785,41,4018,1,1,35,63,296,1927
00:54:42,3723,39,4017,1,2,45,51,680,2631
00:54:44,3663,43,4016,1,2,38,59,768,2366
00:54:46,3561,35,4016,1,2,39,58,504,3815
00:54:48,3470,31,4015,1,2,46,52,536,2882
00:54:50,3386,32,4014,1,1,36,61,456,1462
00:54:52,3219,24,4013,1,1,33,65,392,561
00:54:54,3029,18,4013,1,1,36,62,296,2245
00:54:56,2817,16,4013,1,2,21,77,232,4111
00:54:58,2605,8,4013,1,1,33,66,160,2405
00:55:00,2461,3,4012,0,1,19,80,200,2311
00:55:02,2388,4,4012,0,1,24,75,8,2771
00:55:04,2340,3,4012,0,1,19,79,32,3504
00:55:06,2255,0,4012,0,1,12,87,0,2448
00:55:08,2222,3,4012,0,1,15,84,112,3111
00:55:10,2308,83,4038,1,2,82,15,13096,124
00:55:12,2319,10,4037,1,2,93,4,792,167
00:55:14,2228,7,4037,1,1,98,0,304,98
00:55:16,2170,48,4038,1,1,75,23,584,301
00:55:18,2088,43,4038,1,1,98,0,616,359
00:55:20,2011,47,4038,1,0,99,0,264,48
00:55:22,1946,24,4037,1,1,63,35,408,290
00:55:24,1848,18,4035,1,1,58,41,424,201
00:55:26,1765,4,4030,2,2,68,29,2656,828
00:55:28,1712,29,4029,1,1,59,39,2680,1286
00:55:30,1766,17,4028,1,1,68,31,481,397
00:55:32,1830,45,4023,2,3,72,23,1176,1468
00:55:34,1859,41,4022,1,1,98,0,424,128
00:55:36,1848,36,4023,1,1,98,1,472,369
00:55:38,1762,23,4022,1,1,87,10,512,140
00:55:40,1737,36,4023,1,1,98,0,472,100
00:55:42,1709,34,4023,1,1,98,0,456,111
00:55:44,1690,50,4023,1,1,98,0,496,133
00:55:46,1707,39,4023,1,1,85,13,640,111
00:55:48,1720,46,4022,1,1,93,5,456,96
00:55:50,1764,51,4022,1,1,70,27,488,145
00:55:52,1750,20,4021,1,1,81,17,488,146
00:55:54,1803,45,4020,1,1,68,30,536,141
00:55:56,1848,41,4020,1,2,61,36,560,255
00:55:58,1914,42,4022,1,2,69,28,18600,298
00:56:00,1997,48,4015,1,2,95,1,10208,117
00:56:02,2050,17,4014,1,1,96,2,520,114
00:56:04,2107,37,4014,1,1,98,0,440,114
00:56:06,2144,7,4014,1,1,98,0,352,342
00:56:08,2181,42,4013,1,1,54,44,8256,562
00:56:10,2124,62,4009,1,1,79,18,4520,575
00:56:12,2097,39,4008,1,1,73,25,2424,430
00:56:14,2136,38,4007,1,1,68,29,2512,873
00:56:16,2187,69,4001,2,1,68,29,2600,850
00:56:18,2285,62,4000,2,2,95,1,1168,311
00:56:20,2272,13,4000,1,1,77,22,2456,477
00:56:22,2277,29,4000,1,1,53,45,24232,1009
00:56:24,2277,33,3991,1,1,52,45,4568,887
00:56:26,2283,56,3988,1,1,73,25,8616,988
00:56:28,2327,64,3987,1,2,95,3,792,150
00:56:30,2450,96,3973,3,3,70,24,13472,1123
00:56:32,2507,100,3967,2,3,64,31,5216,1747
00:56:34,2531,71,3964,2,2,56,40,3008,1785
00:56:36,2671,106,3958,2,3,68,27,7288,1896
00:56:38,2818,116,3951,2,3,81,14,11456,1256
00:56:40,2968,58,3948,2,3,83,12,13208,716
00:56:42,3023,77,3937,1,2,60,37,10680,1279
00:56:44,3004,38,3937,1,1,75,23,4560,699
00:56:46,3024,43,3935,1,1,98,0,736,168
00:56:48,3042,60,3934,1,2,97,0,584,142
00:56:50,3032,43,3934,1,1,98,0,392,262
00:56:52,3046,25,3934,1,1,98,0,504,83
00:56:54,3057,48,3934,1,1,96,2,664,134
00:56:56,3035,25,3934,2,1,90,8,424,212
00:56:58,3023,32,3934,1,1,87,11,552,112
00:57:00,3030,40,3933,1,2,72,25,592,162
00:57:02,3026,23,3932,1,1,59,39,2352,464
00:57:04,3061,70,3919,2,2,75,21,40704,1247
00:57:06,3153,73,3916,1,2,90,7,1096,206
00:57:08,3173,22,3915,1,1,65,33,10568,573
00:57:10,3171,27,3912,1,1,65,34,8488,674
00:57:12,3183,24,3908,1,1,59,39,2400,686
00:57:14,3159,15,3907,1,1,79,19,4416,352
00:57:16,3114,50,3905,1,1,53,44,2400,1070
00:57:18,3019,43,3904,1,1,65,33,2552,421
00:57:20,3105,59,3900,2,2,55,41,4992,2024
00:57:22,3246,89,3894,3,3,63,32,5192,1692
00:57:24,3281,64,3892,1,2,73,24,736,568
00:57:26,3416,86,3884,2,3,69,26,1640,1325
00:57:28,3488,121,3877,2,3,62,34,10920,1544
00:57:30,3551,112,3873,3,4,82,12,1912,435
00:57:32,3468,39,3872,1,1,62,35,704,226
00:57:34,3428,38,3872,1,1,98,0,400,208
00:57:36,3326,48,3872,1,1,97,1,592,138
00:57:38,3200,45,3871,1,1,92,5,704,243
00:57:40,3059,20,3871,1,1,80,18,488,167
00:57:42,3025,44,3870,1,1,76,22,560,141
00:57:44,3028,27,3869,1,1,62,36,496,83
00:57:46,2980,26,3868,1,2,51,46,528,709
00:57:48,2943,21,3868,1,1,45,52,456,1037
00:57:50,2909,18,3867,1,1,46,52,312,1762
00:57:52,2870,13,3867,1,1,39,59,240,2608
00:57:54,2803,13,3867,0,1,35,63,312,3361
00:57:56,2754,1,3868,0,1,26,72,2056,3393
00:57:58,2700,11,3868,1,1,24,74,208,2092
00:58:00,2612,4,3868,0,2,15,83,160,6589
00:58:02,2555,0,3868,1,1,45,53,22048,1228
00:58:04,2484,14,3876,0,1,14,85,112,1208
00:58:06,2397,28,3876,1,2,22,75,280,4336
00:58:08,2353,18,3876,1,1,18,80,56,4184
00:58:10,2292,13,3876,1,2,31,66,624,3801
00:58:12,2250,10,3876,0,1,27,72,64,1930
00:58:14,2243,43,3900,1,1,81,17,14968,501
00:58:16,2178,25,3900,0,1,12,87,128,4680
00:58:18,2239,27,3899,2,2,92,4,928,225
00:58:20,2139,2,3899,1,1,63,34,360,4091
00:58:22,1980,33,3900,0,1,25,74,96,2853
00:58:24,1903,25,3900,0,0,19,81,0,456
00:58:26,1721,0,3900,1,1,18,81,80,3132
00:58:28,1611,38,3901,1,2,36,61,648,2095
00:58:30,1377,0,3901,0,1,13,86,0,2392
00:58:32,1359,75,3897,1,2,36,61,16320,2896
00:58:34,1435,67,3892,2,2,59,38,6888,420
00:58:36,1530,103,3888,3,3,62,32,5376,1949
00:58:38,1619,72,3880,2,3,63,32,9192,2184
00:58:40,1784,135,3872,3,3,65,29,9497,1690
00:58:42,1908,146,3865,2,3,74,21,17320,847
00:58:44,2017,88,3863,2,2,86,10,1200,195
00:58:46,2213,124,3850,2,4,79,15,29424,1522
00:58:48,2400,102,3847,3,4,72,22,1640,813
00:58:50,2450,55,3845,1,1,93,5,4720,356
00:58:52,2521,48,3839,2,2,95,2,768,141
00:58:54,2554,32,3839,1,1,95,4,320,298
00:58:56,2629,29,3839,1,1,96,2,600,132
00:58:58,2681,42,3839,1,1,98,0,608,104
00:59:00,2708,32,3839,1,1,62,36,8272,678
00:59:02,2776,39,3833,1,1,68,30,2488,369
00:59:04,2814,35,3832,1,1,68,30,400,110
00:59:06,2849,46,3829,1,2,79,18,4536,568
00:59:08,2893,28,3828,1,1,86,12,560,315
00:59:10,2967,62,3824,1,1,63,34,4488,810
00:59:12,2998,35,3824,1,1,76,22,488,703
00:59:14,3027,43,3823,1,1,50,47,360,918
00:59:16,3059,10,3823,1,1,79,19,4616,394
00:59:18,3029,62,3820,1,1,67,31,8536,1105
00:59:20,3066,31,3818,1,1,71,27,520,674
00:59:22,3082,20,3818,1,1,73,25,6632,386
00:59:24,3132,28,3816,1,1,59,38,384,1222
00:59:26,3174,33,3814,1,1,65,33,6368,361
00:59:28,3155,34,3813,1,1,70,28,496,591
00:59:30,3222,39,3813,1,1,54,44,464,861
00:59:32,3186,32,3812,1,1,49,50,128,132
00:59:34,3127,16,3810,1,1,66,32,4480,516
00:59:36,2963,5,3808,1,1,75,23,12480,878
00:59:38,2893,37,3804,1,2,67,30,2592,915
00:59:40,2735,41,3802,1,1,74,23,4456,630
00:59:42,2597,42,3800,1,1,67,31,2384,666
00:59:44,2475,29,3800,1,1,72,26,392,527
00:59:46,2279,21,3800,1,1,79,19,2440,539
00:59:48,2116,57,3799,1,1,82,16,864,316
00:59:50,2072,29,3799,1,1,98,0,408,72
00:59:52,2028,30,3799,1,1,98,0,496,83
00:59:54,2044,36,3799,1,1,97,0,600,102
00:59:56,2023,36,3799,1,1,95,3,592,141
00:59:58,2026,36,3799,1,1,98,0,432,79
01:00:00,2047,35,3799,1,1,98,0,392,228
01:00:02,2068,43,3798,1,1,89,8,536,114
01:00:04,2076,39,3798,1,1,90,8,560,109
01:00:06,2070,40,3797,1,1,86,12,632,136
01:00:08,2083,49,3797,1,1,98,0,26408,111
01:00:10,2059,45,3797,1,1,98,0,520,115
01:00:12,2104,56,3797,1,1,97,0,448,134
01:00:14,2105,43,3797,1,1,97,0,440,315
01:00:16,2107,31,3796,1,1,95,4,512,112
01:00:18,2074,36,3796,1,1,89,9,440,259
01:00:20,2071,29,3796,1,1,88,10,584,163
01:00:22,2090,27,3795,1,1,75,23,488,178
01:00:24,2088,39,3790,1,2,66,32,42288,1107
01:00:26,2085,40,3789,1,1,69,29,288,212
01:00:28,2124,56,3786,2,2,82,14,3152,593
01:00:30,2152,45,3786,1,2,97,0,864,188
01:00:32,2207,53,3786,1,1,89,8,544,154
01:00:34,2175,27,3785,1,1,71,28,4208,152
01:00:36,2213,34,3776,1,1,75,24,152,104
01:00:38,2147,28,3776,1,1,72,27,472,279
01:00:40,2182,43,3775,1,2,61,37,6768,1180
01:00:42,2207,63,3771,1,1,44,53,4576,850
01:00:44,2329,64,3767,2,3,74,22,7168,1349
01:00:46,2437,84,3762,2,3,51,45,6928,2360
01:00:48,2489,71,3758,2,2,60,36,1192,1415
01:00:50,2600,60,3753,2,2,62,34,7304,1320
01:00:52,2772,108,3748,2,3,73,22,9304,1332
01:00:54,2812,58,3746,2,2,57,39,4664,1224
01:00:56,2816,67,3745,1,1,54,43,416,1312
01:00:58,2835,59,3742,2,2,70,27,576,683
01:01:00,2870,41,3741,2,2,66,30,10824,456
01:01:02,2957,70,3735,2,2,91,5,912,396
01:01:04,2956,35,3735,1,1,92,6,520,163
01:01:06,2936,16,3735,1,1,97,2,416,14
01:01:08,2964,29,3735,1,1,96,2,528,100
01:01:10,2966,55,3735,1,2,88,9,672,109
01:01:12,2926,2,3734,0,1,40,59,208,1976
01:01:14,2876,1,3735,1,1,24,75,0,1948
01:01:16,2855,19,3735,5,2,36,58,1096,3610
01:01:18,2802,18,3735,4,1,33,61,736,1820
01:01:20,2770,34,3735,2,2,39,57,872,2318
01:01:22,2760,37,3735,1,3,38,59,2080,3378
01:01:24,2752,17,3734,1,2,33,65,1624,1880
01:01:26,2714,30,3734,1,2,39,58,1728,2106
01:01:28,2694,40,3734,2,2,42,53,1936,1622
01:01:30,2632,12,3734,5,2,34,59,1560,4001
01:01:32,2578,6,3734,1,2,27,70,480,5044
01:01:34,2536,3,3734,1,1,20,79,48,2808
01:01:36,2485,12,3736,0,1,58,41,6176,815
01:01:38,2472,13,3737,1,1,31,66,2344,3967
01:01:40,2387,6,3737,1,2,27,71,216,3496
01:01:42,2287,0,3737,1,1,83,15,62080,484
01:01:44,2152,39,3752,0,1,12,87,8,1985
01:01:46,2047,9,3752,2,2,30,66,4520,4149
01:01:48,1936,28,3752,0,2,12,86,16,4940
01:01:50,1823,47,3753,1,2,17,81,208,3005
01:01:52,1652,8,3752,1,2,38,59,696,4497
01:01:54,1583,34,3752,1,2,24,74,168,3083
01:01:56,1516,0,3752,0,1,12,87,0,1516
01:01:58,1531,65,3749,2,3,51,45,10704,660
01:02:00,1594,75,3743,2,3,66,28,7224,1818
01:02:02,1546,36,3737,3,3,61,33,5425,1558
01:02:04,1627,45,3735,3,3,63,31,5352,1922
01:02:06,1763,101,3729,2,3,61,34,11232,1853
01:02:08,1910,109,3725,3,4,73,20,1928,1088
01:02:10,1991,78,3714,2,3,52,43,2904,2520
01:02:12,2106,94,3708,3,3,60,33,11344,1128
01:02:14,2314,143,3701,3,3,64,30,9472,1598
01:02:16,2482,123,3700,3,3,79,15,1792,580
01:02:18,2546,59,3691,1,2,65,32,8440,457
01:02:20,2632,83,3687,1,1,67,30,2528,690
01:02:22,2665,25,3687,1,1,98,0,544,291
01:02:24,2683,32,3686,1,2,97,0,656,146
01:02:26,2718,39,3686,1,1,98,0,472,255
01:02:28,2732,47,3686,1,1,98,0,584,115
01:02:30,2758,30,3686,1,1,91,7,440,175
01:02:32,2788,38,3685,1,1,88,10,424,109
01:02:34,2839,31,3685,1,1,83,15,472,225
01:02:36,2900,38,3684,1,2,72,25,2464,398
01:02:38,2997,62,3676,1,3,96,0,68592,212
01:02:40,3057,46,3676,1,1,98,0,616,146
01:02:42,3121,25,3676,1,1,98,0,624,128
01:02:44,3145,38,3676,1,1,98,0,2456,387
01:02:46,3158,33,3676,1,1,94,4,576,176
01:02:48,3194,26,3675,1,1,96,2,544,163
01:02:50,3240,53,3675,1,1,98,0,528,83
01:02:52,3272,41,3675,1,1,89,9,464,137
01:02:54,3298,38,3674,1,1,89,9,576,106
01:02:56,3352,37,3674,1,1,74,25,36168,456
01:02:58,3314,36,3665,1,1,72,26,360,956
01:03:00,3224,26,3662,1,1,62,36,232,653
01:03:02,3142,16,3663,1,1,68,30,392,645
01:03:04,3055,43,3661,1,1,79,19,352,472
01:03:06,2925,25,3661,1,0,87,12,336,108
01:03:08,2722,36,3658,1,1,79,18,496,1069
01:03:10,2641,51,3657,1,1,63,35,4384,716
01:03:12,2603,68,3653,2,3,78,18,7280,950
01:03:14,2536,62,3652,2,2,90,6,1088,292
01:03:16,2419,64,3652,1,1,87,10,648,177
01:03:18,2390,34,3651,1,1,67,31,4408,1247
01:03:20,2333,32,3648,1,1,74,24,4432,985
01:03:22,2294,22,3645,0,1,60,39,4176,188
01:03:24,2284,60,3644,1,1,56,41,2328,1208
01:03:26,2258,30,3643,1,1,64,34,8344,694
01:03:28,2260,28,3637,1,1,94,5,4408,232
01:03:30,2250,34,3637,1,1,73,25,640,819
01:03:32,2246,36,3637,1,1,66,32,4528,960
01:03:34,2258,34,3636,2,2,78,19,6632,816
01:03:36,2245,67,3633,1,1,47,51,6472,1307
01:03:38,2193,39,3633,1,1,98,0,712,125
01:03:40,2201,34,3633,1,1,98,0,528,120
01:03:42,2208,29,3632,1,1,96,2,496,107
01:03:44,2240,48,3633,1,1,95,2,624,386
01:03:46,2227,29,3632,1,1,98,0,416,80
01:03:48,2219,35,3632,1,1,97,2,560,327
01:03:50,2202,37,3632,1,1,95,3,576,193
01:03:52,2195,31,3632,1,1,89,8,688,198
01:03:54,2198,37,3632,2,1,92,5,656,196
01:03:56,2204,32,3632,1,1,87,11,472,248
01:03:58,2209,37,3631,1,1,92,5,584,159
01:04:00,2210,34,3631,1,1,81,18,488,67
01:04:02,2221,25,3630,1,1,71,27,592,361
01:04:04,2218,34,3630,1,1,82,15,512,112
01:04:06,2243,52,3633,1,1,67,31,66344,672
01:04:08,2302,57,3632,2,2,85,11,840,198
01:04:10,2296,44,3632,1,1,95,4,488,282
01:04:12,2232,24,3630,1,1,80,18,544,98
01:04:14,2106,7,3627,1,1,62,36,20272,788
01:04:16,2097,41,3623,1,0,66,33,256,52
01:04:18,2095,22,3622,1,1,87,11,4408,438
01:04:20,2100,10,3620,1,2,80,18,608,600
01:04:22,2116,30,3620,1,1,75,23,464,687
01:04:24,2116,45,3617,1,1,70,28,12552,460
01:04:26,2098,2,3617,0,1,77,22,352,16
01:04:28,2095,30,3615,1,2,76,21,2776,1110
01:04:30,2122,44,3615,1,2,72,25,6712,1505
01:04:32,2134,15,3613,1,1,75,23,6496,585
01:04:34,2154,51,3610,1,1,73,24,4536,844
01:04:36,2214,59,3608,2,2,69,27,3048,3103
01:04:38,2225,32,3608,1,3,47,50,808,3545
01:04:40,2189,34,3608,1,2,23,75,432,3052
01:04:42,2118,0,3608,0,1,17,82,0,3640
01:04:44,2093,42,3609,1,1,25,73,440,1537
01:04:46,2050,0,3609,0,1,12,87,0,1440
01:04:48,2043,29,3609,1,2,24,74,288,4179
01:04:50,1978,0,3609,0,1,15,84,32,1836
01:04:52,1926,24,3609,1,1,24,75,136,1804
01:04:54,1873,4,3609,1,2,31,66,352,4427
01:04:56,1830,0,3609,0,1,14,85,24,2826
01:04:58,1778,0,3610,1,1,23,76,216,2072
01:05:00,1763,27,3610,2,2,40,56,680,1769
01:05:02,1766,38,3610,1,2,50,47,736,2511
01:05:04,1717,0,3610,0,1,22,76,0,2692
01:05:06,1677,6,3610,1,1,62,36,432,2195
01:05:08,1586,17,3610,0,1,30,68,184,2463
01:05:10,1545,18,3610,1,1,33,65,2264,3791
01:05:12,1502,7,3611,0,1,25,74,24,5260
01:05:14,1501,37,3622,0,0,15,84,0,0
01:05:16,1586,85,3622,2,2,81,15,1016,243
01:05:18,1757,129,3619,3,3,60,34,11800,1256
01:05:20,1931,130,3609,2,4,86,9,1672,365
01:05:22,2094,115,3598,3,3,70,25,35424,962
01:05:24,2084,14,3597,1,1,98,0,416,78
01:05:26,2122,59,3598,1,1,72,27,416,174
01:05:28,2118,33,3598,1,1,97,1,560,454
01:05:30,2048,1,3598,0,0,98,1,192,20
01:05:32,2078,54,3598,1,1,91,6,568,137
01:05:34,2046,12,3598,1,1,81,17,360,40
01:05:36,1971,22,3598,1,1,62,36,24288,494
01:05:38,1957,9,3594,1,1,92,6,360,32
01:05:40,1980,17,3592,1,1,56,42,216,755
01:05:42,2043,23,3592,1,1,83,15,512,100
01:05:44,2031,5,3589,1,1,72,25,8624,991
01:05:46,2109,60,3586,1,1,54,44,10393,1373
01:05:48,2128,24,3586,1,1,98,0,672,136
01:05:50,2173,31,3586,1,1,98,0,536,94
01:05:52,2201,25,3586,1,1,98,0,480,177
01:05:54,2279,62,3587,1,2,97,0,576,113
01:05:56,2326,28,3586,1,1,97,1,656,97
01:05:58,2382,38,3586,1,1,98,0,432,122
01:06:00,2400,44,3586,1,2,96,1,528,241
01:06:02,2428,46,3586,1,1,97,0,568,257
01:06:04,2483,39,3586,1,1,97,0,480,208
01:06:06,2533,45,3585,1,1,91,6,672,187
01:06:08,2595,46,3585,1,1,90,8,592,113
01:06:10,2654,44,3584,2,1,77,20,664,318
01:06:12,2711,37,3584,1,1,78,20,584,137
01:06:14,2750,42,3584,4,1,65,30,432,252
01:06:16,2668,59,3584,1,2,89,8,70456,237
01:06:18,2512,28,3584,1,1,86,11,808,117
01:06:20,2359,21,3584,1,2,96,1,800,274
01:06:22,2179,47,3585,1,1,70,29,216,4
01:06:24,2175,31,3582,1,1,82,17,216,184
01:06:26,2174,36,3580,1,1,65,33,6400,457
01:06:28,2158,41,3579,1,1,65,33,2392,730
01:06:30,2212,33,3577,1,2,65,32,10488,1295
01:06:32,2171,29,3577,1,1,57,41,8568,852
01:06:34,2195,41,3574,1,1,63,35,4416,458
01:06:36,2177,1,3574,1,1,77,21,8504,742
01:06:38,2163,27,3573,1,1,60,38,448,504
01:06:40,2155,35,3573,2,2,57,40,2528,1263
01:06:42,2164,35,3572,1,1,62,36,4576,1013
01:06:44,2179,42,3570,1,1,73,25,280,288
01:06:46,2121,1,3570,1,1,75,23,552,618
01:06:48,2160,72,3567,1,1,56,42,4360,1841
01:06:50,2297,112,3565,2,3,67,28,3352,1624
01:06:52,2452,117,3560,2,3,65,29,9200,1922
01:06:54,2479,42,3555,2,3,62,33,7384,1648
01:06:56,2651,134,3552,2,3,72,23,7544,1725
01:06:58,2685,43,3551,2,2,94,2,936,190
01:07:00,2703,56,3551,1,2,97,0,560,204
01:07:02,2681,35,3551,1,1,95,3,528,176
01:07:04,2693,35,3551,1,1,91,7,416,94
01:07:06,2678,24,3550,1,1,86,12,432,163
01:07:08,2654,35,3550,1,1,79,19,472,315
01:07:10,2637,42,3550,1,1,85,13,568,115
01:07:12,2624,31,3549,1,1,86,12,584,176
01:07:14,2660,77,3544,1,2,81,15,704,235
01:07:16,2641,29,3543,1,1,97,1,608,158
01:07:18,2671,54,3543,1,2,95,2,536,348
01:07:20,2685,56,3543,1,1,97,1,648,161
01:07:22,2696,29,3543,1,1,94,4,472,130
01:07:24,2689,24,3542,1,1,69,30,36320,760
01:07:26,2798,86,3535,3,3,73,21,7320,1807
01:07:28,2870,67,3534,2,3,81,14,1392,704
01:07:30,2871,35,3533,1,1,72,26,472,375
01:07:32,2881,40,3529,1,1,75,23,448,523
01:07:34,2872,40,3529,1,1,74,24,2528,504
01:07:36,2873,12,3529,0,1,57,42,248,285
01:07:38,2879,34,3528,1,1,76,22,2584,430
01:07:40,2897,56,3528,1,2,53,43,6568,1185
01:07:42,2860,26,3527,1,1,52,46,8536,1548
01:07:44,2808,18,3527,1,1,74,24,184,661
01:07:46,2854,38,3524,1,1,50,48,4360,1287
01:07:48,2816,32,3524,1,1,48,49,392,1000
01:07:50,2653,2,3523,1,1,74,24,600,644
01:07:52,2518,47,3522,1,1,78,20,656,578
01:07:54,2446,34,3522,1,1,81,17,552,253
01:07:56,2286,46,3520,1,1,61,37,8392,541
01:07:58,2203,5,3518,1,1,53,45,456,321
01:08:00,2175,33,3519,2,1,60,38,392,494
01:08:02,2179,33,3517,1,1,79,18,4624,751
01:08:04,2156,22,3516,1,1,67,31,4408,915
01:08:06,2173,50,3515,2,2,76,21,2592,410
01:08:08,2172,24,3515,1,1,98,0,320,87
01:08:10,2181,54,3515,1,1,88,10,528,140
01:08:12,2197,35,3515,1,1,94,3,504,334
01:08:14,2152,33,3515,1,1,98,0,504,129
01:08:16,2156,43,3515,1,1,96,2,432,80
01:08:18,2125,41,3515,1,1,89,9,512,97
01:08:20,2120,50,3514,1,2,79,18,680,167
01:08:22,2145,52,3505,1,2,67,29,76488,490
01:08:24,2186,24,3505,1,1,98,0,848,173
01:08:26,2107,31,3504,1,2,97,0,664,159
01:08:28,2022,48,3505,1,1,99,0,376,292
01:08:30,2038,30,3504,1,2,97,1,784,198
