Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
18:24:22,1143,9,4763,1,1,54,43,8296,1065
18:24:24,1153,33,4762,1,1,53,45,11480,917
18:24:26,1161,3,4756,1,1,58,40,4624,1137
18:24:28,1172,29,4755,1,1,58,40,9512,926
18:24:30,1155,36,4754,1,1,70,28,12600,987
18:24:32,1143,16,4750,1,1,52,46,4112,910
18:24:34,1145,3,4748,0,1,61,38,1616,832
18:24:36,1173,46,4747,1,1,64,34,5944,723
18:24:38,1260,73,4737,1,2,72,26,11216,161
18:24:40,1302,37,4729,1,1,69,29,7712,139
18:24:42,1232,2,4729,1,1,85,13,3432,528
18:24:44,1190,5,4729,1,1,90,9,3080,388
18:24:46,1156,24,4729,1,1,28,71,128,1480
18:24:48,1118,1,4729,0,1,46,53,488,1016
18:24:50,1152,39,4729,1,1,49,49,4920,1138
18:24:52,1213,51,4727,1,1,77,20,20384,224
18:24:54,1238,49,4720,1,1,82,16,6880,113
18:24:56,1246,34,4720,1,1,63,35,2152,384
18:24:58,1248,38,4719,1,1,88,10,13016,130
18:25:00,1268,21,4717,0,0,26,74,928,910
18:25:02,1273,34,4716,0,1,32,67,3672,2019
18:25:04,1316,33,4713,1,1,79,19,4040,144
18:25:06,1336,32,4709,1,1,78,21,7336,830
18:25:08,1307,0,4709,0,1,34,66,280,540
18:25:10,1341,56,4710,2,2,74,23,10896,762
18:25:12,1415,57,4705,1,2,72,25,16304,1003
18:25:14,1510,62,4696,2,1,90,7,7208,241
18:25:16,1555,30,4694,2,2,96,0,10616,151
18:25:18,1573,28,4693,1,1,94,4,4256,83
18:25:20,1594,21,4692,1,1,94,4,3784,141
18:25:22,1605,21,4691,1,0,98,1,1952,79
18:25:24,1610,27,4691,1,1,99,0,2912,47
18:25:26,1581,31,4691,0,1,99,0,3424,81
18:25:28,1598,28,4690,1,1,93,6,3688,90
18:25:30,1607,33,4690,1,1,93,6,2064,63
18:25:32,1617,20,4689,1,1,99,0,3128,104
18:25:34,1619,27,4688,1,1,95,4,2328,45
18:25:36,1595,21,4687,1,1,89,9,5056,100
18:25:38,1515,30,4685,1,1,89,10,2496,203
18:25:40,1478,25,4684,1,1,68,30,2752,107
18:25:42,1492,26,4683,1,1,61,38,3752,72
18:25:44,1493,22,4682,1,1,71,27,1400,64
18:25:46,1507,15,4681,1,1,39,59,3608,180
18:25:48,1567,54,4692,1,2,73,25,91712,466
18:25:50,1664,64,4688,3,3,91,4,8504,209
18:25:52,1632,3,4687,1,1,79,20,5056,292
18:25:54,1594,15,4687,0,0,22,78,224,588
18:25:56,1586,34,4680,1,1,31,67,1064,949
18:25:58,1579,24,4679,1,1,45,53,5048,837
18:26:00,1602,13,4679,1,1,52,46,6344,682
18:26:02,1615,38,4676,1,1,44,54,3608,805
18:26:04,1579,7,4675,1,1,68,30,4064,756
18:26:06,1558,4,4672,1,2,55,42,4728,1114
18:26:08,1622,32,4671,1,1,32,66,2072,1416
18:26:10,1568,0,4671,1,1,29,70,4024,1122
18:26:12,1521,34,4668,1,1,59,40,3864,900
18:26:14,1433,5,4668,1,1,65,33,4176,623
18:26:16,1388,37,4667,1,1,43,55,2608,1301
18:26:18,1369,4,4667,1,1,66,31,10336,812
18:26:20,1355,41,4665,1,1,32,67,2624,753
18:26:22,1354,1,4664,1,1,56,42,5664,842
18:26:24,1350,0,4663,1,1,49,50,6576,428
18:26:26,1341,1,4661,1,2,70,28,11152,1226
18:26:28,1319,26,4659,0,0,37,62,0,612
18:26:30,1276,0,4659,0,0,24,75,0,644
18:26:32,1302,31,4658,1,1,55,43,11944,267
18:26:34,1361,33,4652,1,1,77,21,10264,224
18:26:36,1407,32,4650,2,2,77,19,13192,1081
18:26:38,1518,73,4641,2,2,72,24,11536,444
18:26:40,1520,42,4641,1,1,53,45,4384,790
18:26:42,1622,50,4633,2,2,66,30,16448,1153
18:26:44,1662,47,4630,1,1,64,34,4824,384
18:26:46,1749,49,4627,2,2,89,8,11016,634
18:26:48,1765,45,4626,1,1,95,3,6560,92
18:26:50,1694,30,4624,1,1,90,7,3600,184
18:26:52,1713,34,4623,1,1,96,2,5608,111
18:26:54,1745,23,4623,1,1,93,5,2792,109
18:26:56,1768,26,4622,1,1,98,0,3040,81
18:26:58,1767,14,4621,1,1,98,1,3448,80
18:27:00,1782,19,4621,1,1,94,4,3168,124
18:27:02,1773,25,4619,1,1,91,8,3496,94
18:27:04,1768,12,4619,0,0,95,4,1960,31
18:27:06,1777,20,4618,1,1,96,2,4352,109
18:27:08,1751,21,4617,1,1,80,19,2672,73
18:27:10,1784,16,4616,0,1,86,13,3344,94
18:27:12,1750,15,4615,1,1,71,28,2968,70
18:27:14,1742,23,4620,1,0,39,60,7385,1336
18:27:16,1752,19,4619,1,1,89,9,5288,133
18:27:18,1768,23,4618,1,1,79,19,3824,96
18:27:20,1757,7,4617,1,1,84,15,4296,184
18:27:22,1764,20,4616,1,1,80,19,4152,117
18:27:24,1779,25,4615,1,1,79,20,4240,146
18:27:26,1776,12,4614,1,1,56,42,4696,123
18:27:28,1778,18,4613,0,1,47,52,2864,286
18:27:30,1866,44,4646,1,2,89,8,62912,80
18:27:32,1842,30,4646,1,1,96,2,3712,237
18:27:34,1790,13,4645,1,1,95,3,4672,106
18:27:36,1732,17,4645,1,1,95,4,3512,80
18:27:38,1688,66,4643,1,2,89,8,6552,325
18:27:40,1744,55,4641,1,2,61,36,37904,1130
18:27:42,1719,52,4638,2,2,84,13,10144,192
18:27:44,1725,27,4636,1,1,78,20,6088,165
18:27:46,1672,47,4633,1,1,92,6,7296,345
18:27:48,1770,94,4621,2,2,89,6,9288,328
18:27:50,1750,17,4620,1,1,98,0,5256,68
18:27:52,1767,40,4618,1,1,94,3,4272,128
18:27:54,1815,31,4615,2,2,75,20,10816,193
18:27:56,1808,20,4612,1,1,59,39,23904,404
18:27:58,1810,33,4600,0,1,45,54,2264,1469
18:28:00,1787,1,4600,1,1,52,46,5200,1091
18:28:02,1803,62,4597,1,1,47,51,5016,1034
18:28:04,1809,37,4596,0,1,25,75,0,1617
18:28:06,1793,27,4596,0,1,30,69,744,928
18:28:08,1788,37,4597,1,1,37,62,1424,1370
18:28:10,1789,34,4596,0,1,25,74,1888,1434
18:28:12,1790,9,4596,1,1,41,58,5424,1679
18:28:14,1828,29,4593,1,1,51,47,9760,1210
18:28:16,1815,33,4591,0,1,25,75,232,1292
18:28:18,1798,32,4591,1,1,34,65,8336,1135
18:28:20,1827,25,4588,1,1,54,43,9056,810
18:28:22,1794,9,4587,0,1,26,73,144,1392
18:28:24,1799,24,4588,0,1,23,76,0,1096
18:28:26,1814,3,4587,2,1,57,40,5032,1189
18:28:28,1846,29,4586,1,1,44,54,5424,1228
18:28:30,1793,36,4583,1,1,38,60,4344,1332
18:28:32,1782,29,4582,0,0,21,79,32,888
18:28:34,1763,24,4582,1,1,30,69,512,1546
18:28:36,1767,32,4582,1,1,67,31,5888,1141
18:28:38,1723,31,4582,1,1,47,51,4144,1058
18:28:40,1656,35,4582,0,0,21,79,64,1026
18:28:42,1558,27,4580,1,1,44,54,4808,1173
18:28:44,1514,0,4580,1,1,43,55,8096,1241
18:28:46,1466,25,4578,0,1,27,73,0,1276
18:28:48,1330,40,4576,1,1,37,62,6752,1267
18:28:50,1345,37,4573,1,1,51,47,5296,1471
18:28:52,1295,10,4571,2,2,51,46,9152,900
18:28:54,1242,0,4570,1,1,47,51,8264,914
18:28:56,1258,31,4568,1,1,44,54,7448,1306
18:28:58,1297,36,4563,1,2,50,47,9144,777
18:29:00,1401,60,4553,2,2,74,23,13216,1233
18:29:02,1493,98,4545,2,2,86,10,17000,533
18:29:04,1600,65,4541,2,2,84,11,11736,223
18:29:06,1640,43,4539,1,1,80,17,7632,662
18:29:08,1667,28,4538,1,1,97,1,4712,104
18:29:10,1704,34,4537,1,1,92,6,2776,127
18:29:12,1743,34,4535,1,1,91,7,4808,92
18:29:14,1735,19,4533,1,1,87,11,4336,176
18:29:16,1738,25,4532,1,1,60,39,4528,178
18:29:18,1766,30,4531,1,1,82,16,3280,360
18:29:20,1763,32,4530,2,1,72,26,3976,244
18:29:22,1800,23,4529,1,1,81,18,4952,255
18:29:24,1797,33,4528,1,1,63,35,3752,128
18:29:26,1784,16,4527,1,1,45,53,2488,359
18:29:28,1730,4,4526,0,1,64,34,66184,1609
18:29:30,1825,89,4527,2,3,87,8,36928,385
18:29:32,1897,26,4524,1,1,98,0,3544,113
18:29:34,1921,21,4524,1,1,99,0,3152,74
18:29:36,1932,25,4523,1,1,98,0,3832,99
18:29:38,1923,31,4523,1,1,99,0,3480,91
18:29:40,1913,4,4523,0,1,89,10,1696,4
18:29:42,1912,25,4524,1,0,28,71,376,1752
18:29:44,1907,23,4525,1,2,64,34,3864,615
18:29:46,1929,17,4521,1,1,55,44,7856,1323
18:29:48,1945,44,4519,2,2,61,36,7904,1056
18:29:50,1913,30,4518,2,1,56,41,5944,1041
18:29:52,1918,38,4518,1,1,46,52,3432,1021
18:29:54,1909,10,4517,1,1,25,74,2056,1337
18:29:56,1874,31,4518,0,0,19,81,0,620
18:29:58,1828,32,4518,1,0,17,82,48,1192
18:30:00,1754,36,4517,1,1,42,56,2880,1133
18:30:02,1632,35,4514,0,1,29,71,360,1233
18:30:04,1551,8,4512,2,2,59,38,16696,1134
18:30:06,1511,0,4508,1,1,86,12,4776,240
18:30:08,1562,49,4504,1,2,58,39,10208,1095
18:30:10,1642,63,4497,3,2,79,16,13696,339
18:30:12,1599,32,4497,1,1,50,48,6728,678
18:30:14,1547,0,4497,0,1,61,38,1704,500
18:30:16,1538,2,4495,1,1,50,48,8576,491
18:30:18,1517,39,4496,0,0,18,81,136,992
18:30:20,1494,11,4496,1,1,30,69,3128,861
18:30:22,1480,34,4493,0,0,13,86,0,1064
18:30:24,1432,3,4493,0,1,21,78,128,1152
18:30:26,1431,0,4492,1,1,51,47,3688,556
18:30:28,1491,34,4492,1,1,39,59,7024,1420
18:30:30,1481,58,4485,2,3,76,19,17816,312
18:30:32,1435,32,4478,1,1,57,42,14896,527
18:30:34,1504,58,4470,2,2,75,21,16568,456
18:30:36,1509,26,4466,1,1,71,27,3240,496
18:30:38,1532,44,4465,1,1,68,30,6896,395
18:30:40,1560,30,4464,1,1,98,0,2728,95
18:30:42,1574,28,4464,1,1,94,5,2448,290
18:30:44,1588,15,4464,1,1,98,0,4288,82
18:30:46,1599,44,4463,1,1,98,0,2600,136
18:30:48,1607,38,4462,1,1,97,1,4688,172
18:30:50,1637,30,4462,1,2,98,0,2720,129
18:30:52,1643,28,4461,1,1,98,0,3248,41
18:30:54,1667,23,4461,1,1,98,0,5536,111
18:30:56,1689,25,4461,1,1,98,0,2464,93
18:30:58,1715,27,4460,1,1,96,2,4328,374
18:31:00,1691,20,4460,1,1,95,4,2824,62
18:31:02,1698,22,4459,1,1,93,5,3304,85
18:31:04,1682,16,4458,1,1,97,1,3808,105
18:31:06,1687,18,4458,0,1,93,6,2944,103
18:31:08,1610,10,4457,1,1,92,7,2600,77
18:31:10,1512,22,4457,1,1,90,8,3048,81
18:31:12,1512,31,4456,1,1,85,14,3064,64
18:31:14,1566,33,4455,1,1,84,15,3256,163
18:31:16,1588,28,4455,1,1,81,18,2872,247
18:31:18,1607,32,4453,1,1,64,34,2896,105
18:31:20,1612,19,4453,1,1,71,28,4176,80
18:31:22,1636,39,4471,1,2,67,31,25624,527
18:31:24,1802,72,4470,2,3,91,4,11032,266
18:31:26,1838,3,4469,1,1,91,7,3024,214
18:31:28,1784,4,4469,1,1,45,54,4344,1419
18:31:30,1712,21,4468,1,1,34,65,16176,1393
18:31:32,1686,19,4463,1,1,22,77,1352,1294
18:31:34,1628,36,4460,1,1,55,43,10225,1517
18:31:36,1569,0,4460,0,1,42,57,12048,1352
18:31:38,1549,44,4456,1,1,53,45,4792,1053
18:31:40,1534,37,4456,1,1,41,58,5536,1382
18:31:42,1528,34,4456,1,1,48,50,5920,1152
18:31:44,1521,4,4454,1,2,47,50,4432,1214
18:31:46,1502,0,4454,0,1,41,58,2768,424
18:31:48,1436,0,4454,1,1,29,70,6512,1457
18:31:50,1441,43,4451,1,1,38,59,5088,1927
18:31:52,1434,0,4451,1,1,52,47,4928,400
18:31:54,1447,37,4448,1,1,58,39,3816,806
18:31:56,1418,1,4448,1,1,61,37,1512,500
18:31:58,1393,29,4447,1,1,25,74,0,1416
18:32:00,1388,29,4444,0,1,34,65,3712,1583
18:32:02,1378,26,4444,1,1,65,33,15840,531
18:32:04,1367,2,4440,1,1,53,44,4080,1433
18:32:06,1377,3,4440,1,1,43,55,1856,1328
18:32:08,1405,40,4437,1,1,29,70,3800,1395
18:32:10,1405,26,4436,0,1,35,64,1312,1704
18:32:12,1472,96,4431,1,2,58,38,17256,406
18:32:14,1520,15,4425,2,1,77,20,8280,311
18:32:16,1494,4,4425,1,1,79,19,3800,174
18:32:18,1441,5,4423,0,1,31,68,200,1523
18:32:20,1470,33,4424,1,1,42,56,6992,404
18:32:22,1540,54,4420,1,1,69,29,5752,896
18:32:24,1408,2,4419,1,1,91,8,1960,112
18:32:26,1410,38,4417,1,1,74,25,6728,725
18:32:28,1428,11,4417,1,1,90,9,4984,245
18:32:30,1413,2,4416,1,1,57,41,1448,792
18:32:32,1410,29,4416,1,1,68,30,15080,717
18:32:34,1415,32,4412,1,1,41,56,3448,625
18:32:36,1532,69,4409,2,2,92,4,10240,335
18:32:38,1545,37,4407,1,1,98,0,3576,872
18:32:40,1567,22,4406,1,1,97,1,5992,99
18:32:42,1594,31,4405,1,1,98,0,3568,233
18:32:44,1627,37,4403,1,1,93,5,4104,95
18:32:46,1622,13,4403,1,1,97,2,2512,79
18:32:48,1690,38,4402,1,1,93,5,4704,86
18:32:50,1687,36,4401,1,1,93,5,4544,145
18:32:52,1719,31,4399,2,1,96,1,3712,137
18:32:54,1703,30,4399,1,1,89,9,3944,95
18:32:56,1743,34,4397,1,1,86,11,3952,124
18:32:58,1773,36,4398,1,1,87,11,5368,59
18:33:00,1797,19,4398,1,1,97,1,4784,205
18:33:02,1831,39,4397,1,1,98,0,3544,186
18:33:04,1851,20,4397,1,1,94,4,5056,122
18:33:06,1858,35,4396,1,1,96,2,1304,60
18:33:08,1853,27,4395,1,1,85,13,3792,312
18:33:10,1874,36,4393,1,1,81,17,4016,158
18:33:12,1832,27,4392,1,1,78,20,3800,311
18:33:14,1788,37,4391,1,1,76,22,3752,208
18:33:16,1801,10,4390,1,1,69,29,4752,284
18:33:18,1840,23,4401,1,1,27,72,1336,814
18:33:20,1849,70,4396,1,1,55,44,96,920
18:33:22,1751,30,4394,1,1,48,51,2736,1144
18:33:24,1759,12,4393,1,1,35,63,4776,1813
18:33:26,1715,5,4392,1,1,33,64,3688,1504
18:33:28,1726,0,4391,1,1,40,58,3864,1512
18:33:30,1756,28,4389,1,1,45,53,9112,1099
18:33:32,1759,32,4387,0,0,27,73,8,816
18:33:34,1726,12,4386,1,1,42,56,6864,1498
18:33:36,1667,29,4384,0,1,31,68,1328,1052
18:33:38,1627,30,4382,1,1,34,65,1576,1607
18:33:40,1609,37,4380,1,1,29,70,1088,1561
18:33:42,1582,3,4380,1,1,43,55,1432,1228
18:33:44,1549,3,4380,1,1,41,57,1456,1202
18:33:46,1551,4,4380,1,1,58,40,976,821
18:33:48,1539,39,4377,0,1,34,65,248,1484
18:33:50,1511,3,4377,1,2,43,55,5032,1665
18:33:52,1514,37,4375,2,2,61,35,800,1026
18:33:54,1522,31,4372,1,2,46,52,6416,1594
18:33:56,1459,0,4372,1,1,32,67,6080,1381
18:33:58,1494,59,4370,1,1,31,67,328,1195
18:34:00,1533,33,4368,1,2,51,46,832,1411
18:34:02,1602,67,4357,2,2,68,27,3224,358
18:34:04,1714,109,4348,2,2,78,18,5272,364
18:34:06,1825,31,4343,2,3,68,27,1296,363
18:34:08,1870,48,4334,2,2,75,21,8864,752
18:34:10,1894,39,4329,2,2,77,19,7160,1398
18:34:12,1893,8,4328,1,1,57,40,8640,463
18:34:14,2010,43,4321,2,2,93,4,1048,263
18:34:16,2043,34,4320,1,1,98,0,408,66
18:34:18,2082,43,4319,1,1,90,8,544,113
18:34:20,2097,30,4317,1,1,93,5,608,102
18:34:22,2136,33,4316,1,1,99,0,408,93
18:34:24,2162,33,4315,1,1,96,2,616,103
18:34:26,2210,32,4314,2,1,82,15,552,166
18:34:28,2232,36,4313,2,1,81,16,520,134
18:34:30,2218,24,4310,0,1,91,7,336,64
18:34:32,2280,34,4305,2,1,92,5,712,158
18:34:34,2345,47,4304,1,1,97,1,648,122
18:34:36,2355,24,4303,1,1,91,7,328,332
18:34:38,2378,25,4302,1,1,92,6,416,136
18:34:40,2403,28,4301,1,1,98,0,520,200
18:34:42,2386,15,4301,1,0,84,14,2232,219
18:34:44,2359,0,4301,0,0,27,73,40,1344
18:34:46,2420,40,4295,1,2,56,41,4824,1838
18:34:48,2422,31,4291,1,1,37,61,2368,1847
18:34:50,2426,36,4289,1,2,42,56,520,1951
18:34:52,2423,31,4286,1,1,40,58,504,909
18:34:54,2426,28,4285,1,1,22,76,2168,2328
18:34:56,2461,31,4284,1,1,51,47,2552,1415
18:34:58,2440,37,4282,1,2,58,39,4632,1491
18:35:00,2436,36,4279,2,2,57,39,4880,2328
18:35:02,2404,72,4273,1,2,56,40,8960,616
18:35:04,2386,35,4267,1,1,39,59,10561,1545
18:35:06,2434,77,4260,2,2,66,30,26984,470
18:35:08,2601,156,4244,3,4,70,23,1928,578
18:35:10,2712,108,4238,3,3,80,14,1488,447
18:35:12,2812,89,4227,2,3,51,45,41032,491
18:35:14,2838,108,4208,2,2,89,6,1568,365
18:35:16,2853,38,4206,1,1,98,0,648,144
18:35:18,2837,40,4205,1,1,96,2,664,272
18:35:20,2819,30,4203,1,1,97,1,4712,1207
18:35:22,2833,39,4202,1,1,93,5,536,156
18:35:24,2826,11,4201,1,2,96,2,544,165
18:35:26,2792,0,4199,1,2,56,42,40232,1482
18:35:28,2862,63,4189,2,2,55,41,8928,1579
18:35:30,2956,84,4181,2,2,64,32,11088,2389
18:35:32,2970,11,4175,3,3,66,29,13280,1813
18:35:34,2935,41,4171,1,1,83,15,344,44
18:35:36,2891,0,4170,1,1,75,24,584,656
18:35:38,2980,58,4164,2,2,62,34,8808,1317
18:35:40,2973,34,4164,1,1,91,7,560,327
18:35:42,3015,33,4162,1,1,77,21,4584,1027
18:35:44,3038,7,4162,1,1,60,38,536,1313
18:35:46,3003,35,4159,1,2,54,44,10400,2485
18:35:48,3044,33,4152,1,2,79,19,8632,1144
18:35:50,3205,127,4145,2,2,74,21,7184,512
18:35:52,3236,67,4140,1,2,58,39,4584,1683
18:35:55,3247,4,4139,2,2,94,2,736,308
18:35:57,3294,56,4138,1,1,47,51,280,1159
18:35:59,3407,128,4128,3,3,75,20,7368,463
18:36:01,3496,90,4121,2,2,69,26,9320,1651
18:36:03,3472,34,4120,1,1,92,6,632,115
18:36:05,3397,39,4119,1,1,93,5,560,166
18:36:07,3258,36,4118,1,1,95,3,496,203
18:36:09,3060,43,4117,1,1,94,4,600,121
18:36:11,2927,37,4115,1,1,97,1,12392,341
18:36:13,2839,34,4114,1,1,95,3,624,129
18:36:15,2698,26,4114,1,1,98,0,488,167
18:36:17,2672,32,4113,1,1,95,3,496,157
18:36:19,2670,30,4112,1,1,88,10,568,160
18:36:21,2651,23,4112,1,1,91,7,432,124
18:36:23,2648,37,4110,1,1,81,17,528,159
18:36:25,2585,0,4110,0,1,37,61,30008,2728
18:36:27,2616,31,4110,1,2,56,41,30336,2446
18:36:29,2550,39,4109,1,2,44,53,2368,2293
18:36:31,2483,45,4106,1,2,50,48,2400,2802
18:36:33,2447,39,4105,2,2,44,53,2448,2200
18:36:35,2448,64,4103,1,1,36,62,288,1924
18:36:37,2522,67,4100,1,2,64,34,6744,1627
18:36:39,2553,138,4093,2,2,66,30,6840,253
18:36:41,2693,109,4089,2,3,79,16,1640,829
18:36:43,2772,53,4086,2,2,94,3,920,205
18:36:45,2836,44,4085,1,1,94,3,616,214
18:36:47,2796,4,4083,1,1,62,36,232,1228
18:36:49,2739,31,4075,1,1,52,45,312,1103
18:36:51,2769,146,4066,3,3,65,29,5584,435
18:36:53,2750,55,4066,1,1,73,25,464,1057
18:36:55,2742,48,4065,1,1,98,0,464,106
18:36:57,2752,40,4064,1,2,94,3,632,389
18:36:59,2625,36,4064,1,1,98,0,2536,122
18:37:01,2505,37,4063,1,1,91,8,552,62
18:37:03,2493,37,4062,1,1,95,3,592,154
18:37:05,2499,27,4062,1,1,93,6,464,91
18:37:07,2521,41,4060,1,1,93,5,488,160
18:37:09,2482,21,4060,1,1,93,6,336,67
18:37:11,2470,33,4059,1,1,90,8,488,112
18:37:13,2475,33,4058,1,1,76,21,600,157
18:37:15,2477,32,4057,1,1,74,24,528,171
18:37:17,2483,18,4055,1,1,43,55,344,1903
18:37:19,2476,39,4054,1,1,36,62,576,600
18:37:21,2469,19,4054,1,1,42,57,392,481
18:37:23,2407,5,4053,0,1,30,69,176,3812
18:37:25,2415,2,4053,0,0,16,84,120,1177
18:37:27,2365,15,4053,1,1,16,83,296,1440
18:37:29,2314,10,4053,1,1,16,82,96,3460
18:37:31,2243,3,4052,0,1,16,83,272,1611
18:37:33,2184,10,4052,0,0,15,84,24,894
18:37:35,2130,7,4052,0,1,24,75,40,1610
18:37:37,2047,5,4052,0,1,25,73,192,2517
18:37:39,1874,1,4051,0,1,28,70,32,1486
18:37:41,1681,7,4058,0,1,18,82,136,1879
18:37:43,1682,119,4100,1,2,71,26,84248,74
18:37:45,1752,75,4093,2,2,71,24,13424,526
18:37:47,1869,52,4088,2,2,82,14,3176,385
18:37:49,1886,59,4088,1,1,98,1,384,60
18:37:51,1757,57,4086,1,1,83,14,688,436
18:37:53,1759,69,4078,1,1,79,19,592,175
18:37:55,1757,59,4075,1,1,56,43,376,154
18:37:57,1777,41,4074,1,2,93,4,728,205
18:37:59,1773,32,4073,1,1,93,5,600,177
18:38:01,1808,46,4072,2,1,96,1,600,204
18:38:03,1829,46,4071,1,1,97,1,600,176
18:38:05,1797,30,4070,1,1,94,5,368,262
18:38:07,1782,44,4069,1,1,85,13,488,114
18:38:09,1810,21,4066,1,1,84,14,24384,185
18:38:11,1838,45,4059,1,1,95,2,688,146
18:38:13,1837,34,4059,1,1,95,2,456,107
18:38:15,1870,64,4058,1,2,97,1,552,166
18:38:17,1914,44,4056,2,2,96,1,10672,1335
18:38:19,2025,108,4053,2,2,71,25,1016,217
18:38:21,2105,109,4038,1,2,63,34,6424,1562
18:38:23,2213,4,4036,2,3,56,39,1088,1274
18:38:25,2349,106,4027,2,2,65,31,1000,1247
18:38:27,2489,102,4021,1,2,61,36,9096,545
18:38:29,2624,34,4017,2,2,67,28,7144,1446
18:38:31,2701,4,4015,1,1,68,30,4432,107
18:38:33,2756,14,4013,1,1,79,19,4440,159
18:38:35,2806,20,4012,1,1,71,26,2616,1383
18:38:37,2882,58,4010,1,1,53,45,456,107
18:38:39,2929,38,4008,1,1,46,53,12368,1108
18:38:41,3125,96,3998,3,3,54,41,11472,486
18:38:43,3044,44,3997,1,2,66,30,4760,2037
18:38:45,3010,81,3994,2,2,76,21,728,693
18:38:47,2992,59,3992,1,2,96,1,920,222
18:38:49,3010,31,3991,1,1,98,1,416,57
18:38:51,2996,70,3991,1,1,43,56,384,475
18:38:53,3002,42,3981,1,2,97,0,2592,225
18:38:55,3010,42,3979,1,1,97,0,592,199
18:38:57,2977,34,3978,1,2,97,0,608,110
18:38:59,2961,6,3978,1,1,98,0,376,63
18:39:01,2929,41,3978,1,1,98,0,504,193
18:39:03,2903,33,3977,1,1,98,0,512,88
18:39:05,2927,35,3977,1,1,96,2,528,84
18:39:07,2939,47,3976,1,1,96,2,544,376
18:39:09,2946,47,3975,1,1,96,3,328,117
18:39:11,2941,42,3974,1,2,88,10,592,342
18:39:13,2926,30,3973,1,1,94,4,512,177
18:39:15,2898,26,3973,1,1,88,10,384,73
18:39:17,2876,37,3971,1,1,68,30,552,179
18:39:19,2785,32,3970,1,1,63,35,408,180
18:39:21,2729,27,3968,1,1,72,26,76424,1643
18:39:23,2836,111,3968,3,3,79,15,1576,570
18:39:25,2749,6,3967,1,2,74,23,32688,1031
18:39:27,2662,10,3956,1,1,45,52,512,2144
18:39:29,2548,1,3956,1,1,27,71,56,1359
18:39:31,2554,33,3954,1,2,47,50,496,1807
18:39:33,2572,62,3951,1,2,44,53,448,2336
18:39:35,2550,33,3951,1,1,59,39,6672,737
18:39:37,2528,34,3948,1,2,48,49,2576,1933
18:39:39,2513,0,3947,0,1,30,69,144,1248
18:39:41,2377,38,3946,1,1,33,64,2344,1291
18:39:43,2416,64,3941,1,1,35,63,6288,1383
18:39:45,2424,83,3936,2,2,63,33,7256,2110
18:39:47,2486,111,3933,2,2,82,14,3160,350
18:39:49,2486,39,3931,1,1,98,0,480,79
18:39:51,2484,44,3929,1,1,78,20,16400,1154
18:39:53,2442,21,3927,1,1,75,23,16336,74
18:39:55,2439,30,3920,1,1,60,38,4440,1084
18:39:57,2463,38,3918,2,2,77,19,648,221
18:39:59,2480,29,3917,1,1,58,40,2504,1683
18:40:01,2622,90,3909,3,3,64,30,13440,644
18:40:03,2686,76,3905,1,2,71,26,6648,691
18:40:05,2688,32,3905,1,1,95,2,552,130
18:40:07,2684,43,3904,1,1,94,4,656,165
18:40:09,2649,15,3904,1,1,98,1,296,88
18:40:11,2638,35,3904,1,1,97,1,600,195
18:40:13,2654,33,3903,1,1,93,5,504,988
18:40:15,2663,42,3902,1,1,96,2,472,119
18:40:17,2645,33,3902,1,1,94,4,560,143
18:40:19,2628,21,3901,1,1,89,9,600,91
18:40:21,2673,66,3900,1,2,84,13,576,1409
18:40:23,2515,34,3899,1,1,91,6,536,135
18:40:25,2556,57,3897,1,1,88,10,480,171
18:40:27,2556,36,3896,1,1,62,35,608,153
18:40:29,2569,27,3896,1,1,76,22,464,102
18:40:31,2560,30,3895,1,1,48,50,544,106
18:40:33,2516,13,3894,1,1,45,53,384,1750
18:40:35,2477,0,3894,0,1,18,81,120,946
18:40:37,2419,1,3894,0,1,15,84,0,1996
18:40:39,2397,7,3894,1,1,30,69,128,1333
18:40:41,2331,0,3894,0,1,13,87,112,3205
18:40:43,2248,9,3894,0,1,16,83,152,2339
18:40:45,2117,6,3894,1,1,13,85,8,1734
18:40:47,1950,8,3894,0,1,18,80,248,3128
18:40:49,1875,0,3894,0,1,13,86,32,2898
18:40:51,1803,8,3894,1,1,18,81,256,1568
18:40:53,1762,7,3894,0,0,13,87,0,1568
18:40:55,1703,5,3894,1,2,22,75,80,2296
18:40:57,1606,4,3894,1,1,15,84,16,2734
18:40:59,1550,0,3893,0,1,16,84,32,2456
18:41:01,1345,5,3894,1,1,27,71,72,2213
18:41:03,1223,1,3894,0,1,19,79,32,2212
18:41:05,1154,7,3901,0,1,31,68,6040,1532
18:41:07,1190,64,3961,1,2,49,48,10736,172
18:41:09,1316,68,3956,2,3,63,31,5528,491
18:41:11,1411,106,3951,2,3,79,16,1689,667
18:41:13,1430,56,3950,1,1,93,5,544,185
18:41:15,1397,6,3949,0,1,70,29,224,111
18:41:17,1414,19,3949,1,1,91,7,12736,233
18:41:19,1450,34,3940,1,1,67,31,2408,161
18:41:21,1392,30,3940,1,1,83,16,2472,257
18:41:23,1394,37,3938,1,1,61,37,6424,255
18:41:25,1374,35,3936,1,2,73,24,6456,161
18:41:27,1359,20,3934,1,1,84,15,6584,125
18:41:29,1376,6,3932,1,1,69,30,8432,115
18:41:31,1399,37,3926,2,1,80,18,4536,195
18:41:33,1420,31,3924,1,1,67,31,12424,272
